NB__Age_SibSp_passenger_class_Lower_Embarked_Q_Embarked_S,0.5314685314685315,0.46853146853146854,0.6816770186335404,0.6236263736263736,0.5178885925627736
NB__Age_SibSp_passenger_class_Lower_Embarked_Q_family_size,0.6153846153846154,0.38461538461538464,0.6582397003745318,0.6607142857142857,0.6153093665932992
NB__Age_SibSp_passenger_class_Lower_Embarked_S_family_size,0.5944055944055944,0.40559440559440557,0.6971153846153846,0.6689560439560439,0.5910256410256411
NB__Age_SibSp_passenger_class_Middle_passenger_class_Upper_Embarked_C,0.6783216783216783,0.32167832167832167,0.6468068535825545,0.6195054945054945,0.6224747474747474
NB__Age_SibSp_passenger_class_Middle_passenger_class_Upper_Embarked_Q,0.6783216783216783,0.32167832167832167,0.6467233009708737,0.6277472527472527,0.6314432989690723
NB__Age_SibSp_passenger_class_Middle_passenger_class_Upper_Embarked_S,0.6783216783216783,0.32167832167832167,0.6477272727272727,0.635989010989011,0.6393640350877192
NB__Age_SibSp_passenger_class_Middle_passenger_class_Upper_family_size,0.6923076923076923,0.3076923076923077,0.6645363408521303,0.6387362637362637,0.6433106575963718
NB__Age_SibSp_passenger_class_Middle_Embarked_C_Embarked_Q,0.6713286713286714,0.32867132867132864,0.6390697674418604,0.6263736263736264,0.6295949297327087
NB__Age_SibSp_passenger_class_Middle_Embarked_C_Embarked_S,0.6573426573426573,0.34265734265734266,0.6377118644067796,0.6442307692307692,0.6392792792792792
NB__Age_SibSp_passenger_class_Middle_Embarked_C_family_size,0.6783216783216783,0.32167832167832167,0.6466165413533835,0.6236263736263736,0.6270975056689343
NB__Age_SibSp_passenger_class_Middle_Embarked_Q_Embarked_S,0.6503496503496503,0.34965034965034963,0.655307481394438,0.6675824175824175,0.6453373015873015
NB__Age_SibSp_passenger_class_Middle_Embarked_Q_family_size,0.6713286713286714,0.32867132867132864,0.6411790780141844,0.6346153846153846,0.6369578134284016
NB__Age_SibSp_passenger_class_Middle_Embarked_S_family_size,0.6923076923076923,0.3076923076923077,0.6829004329004329,0.6964285714285714,0.6826069410815174
NB__Age_SibSp_passenger_class_Upper_Embarked_C_Embarked_Q,0.6853146853146853,0.3146853146853147,0.655428024868484,0.6373626373626373,0.6414842052482033
NB__Age_SibSp_passenger_class_Upper_Embarked_C_Embarked_S,0.6783216783216783,0.32167832167832167,0.6485880770954728,0.6401098901098901,0.6429656969170647
NB__Age_SibSp_passenger_class_Upper_Embarked_C_family_size,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_SibSp_passenger_class_Upper_Embarked_Q_Embarked_S,0.6783216783216783,0.32167832167832167,0.6509677419354839,0.6483516483516483,0.6495098039215687
NB__Age_SibSp_passenger_class_Upper_Embarked_Q_family_size,0.6713286713286714,0.32867132867132864,0.6383309421329508,0.6222527472527473,0.6255501699259012
NB__Age_SibSp_passenger_class_Upper_Embarked_S_family_size,0.6783216783216783,0.32167832167832167,0.649671052631579,0.6442307692307693,0.6463440860215054
NB__Age_SibSp_Embarked_C_Embarked_Q_Embarked_S,0.6573426573426573,0.34265734265734266,0.6563967136150235,0.668956043956044,0.6505062596638237
NB__Age_SibSp_Embarked_C_Embarked_Q_family_size,0.6643356643356644,0.3356643356643357,0.6313131313131313,0.6208791208791209,0.6236842105263158
NB__Age_SibSp_Embarked_C_Embarked_S_family_size,0.6363636363636364,0.36363636363636365,0.6147058823529412,0.6195054945054945,0.615909090909091
NB__Age_SibSp_Embarked_Q_Embarked_S_family_size,0.6573426573426573,0.34265734265734266,0.6688311688311688,0.6813186813186813,0.6540265639658323
NB__Age_Parch_Fare_passenger_sex_passenger_class_Lower,0.6853146853146853,0.3146853146853147,0.7326258843112776,0.7362637362637363,0.6852531181217902
NB__Age_Parch_Fare_passenger_sex_passenger_class_Middle,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_Parch_Fare_passenger_sex_passenger_class_Upper,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Age_Parch_Fare_passenger_sex_Embarked_C,0.7762237762237763,0.22377622377622378,0.7701960784313726,0.7912087912087913,0.770281124497992
NB__Age_Parch_Fare_passenger_sex_Embarked_Q,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_Parch_Fare_passenger_sex_Embarked_S,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_Parch_Fare_passenger_sex_family_size,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_Parch_Fare_passenger_class_Lower_passenger_class_Middle,0.6923076923076923,0.3076923076923077,0.6707717569786535,0.6758241758241759,0.6727007906783189
NB__Age_Parch_Fare_passenger_class_Lower_passenger_class_Upper,0.7202797202797203,0.27972027972027974,0.6978021978021978,0.6978021978021978,0.6978021978021978
NB__Age_Parch_Fare_passenger_class_Lower_Embarked_C,0.7062937062937062,0.2937062937062937,0.6826923076923077,0.6826923076923077,0.6826923076923077
NB__Age_Parch_Fare_passenger_class_Lower_Embarked_Q,0.6853146853146853,0.3146853146853147,0.6689324270291883,0.6785714285714286,0.6708271522840044
NB__Age_Parch_Fare_passenger_class_Lower_Embarked_S,0.6853146853146853,0.3146853146853147,0.6715277777777777,0.6826923076923077,0.6727688787185355
NB__Age_Parch_Fare_passenger_class_Lower_family_size,0.6923076923076923,0.3076923076923077,0.6707717569786535,0.6758241758241759,0.6727007906783189
NB__Age_Parch_Fare_passenger_class_Middle_passenger_class_Upper,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_Parch_Fare_passenger_class_Middle_Embarked_C,0.6783216783216783,0.32167832167832167,0.6473286562331355,0.6153846153846154,0.6175581395348837
NB__Age_Parch_Fare_passenger_class_Middle_Embarked_Q,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_Parch_Fare_passenger_class_Middle_Embarked_S,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_Parch_Fare_passenger_class_Middle_family_size,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_Parch_Fare_passenger_class_Upper_Embarked_C,0.6853146853146853,0.3146853146853147,0.6575757575757576,0.6208791208791209,0.6233538191395962
NB__Age_Parch_Fare_passenger_class_Upper_Embarked_Q,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_Parch_Fare_passenger_class_Upper_Embarked_S,0.6783216783216783,0.32167832167832167,0.6468068535825545,0.6195054945054945,0.6224747474747474
NB__Age_Parch_Fare_passenger_class_Upper_family_size,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_Parch_Fare_Embarked_C_Embarked_Q,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_Parch_Fare_Embarked_C_Embarked_S,0.6783216783216783,0.32167832167832167,0.6466165413533835,0.6236263736263736,0.6270975056689343
NB__Age_Parch_Fare_Embarked_C_family_size,0.6783216783216783,0.32167832167832167,0.6473286562331355,0.6153846153846154,0.6175581395348837
NB__Age_Parch_Fare_Embarked_Q_Embarked_S,0.6783216783216783,0.32167832167832167,0.6471004243281471,0.6318681318681318,0.6355274822695036
NB__Age_Parch_Fare_Embarked_Q_family_size,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_Parch_Fare_Embarked_S_family_size,0.6783216783216783,0.32167832167832167,0.6466165413533835,0.6236263736263736,0.6270975056689343
NB__Age_Parch_passenger_sex_passenger_class_Lower_passenger_class_Middle,0.6223776223776224,0.3776223776223776,0.700453514739229,0.6868131868131868,0.6214705882352941
NB__Age_Parch_passenger_sex_passenger_class_Lower_passenger_class_Upper,0.6433566433566433,0.35664335664335667,0.7109649122807018,0.7032967032967034,0.6430773748348261
NB__Age_Parch_passenger_sex_passenger_class_Lower_Embarked_C,0.6083916083916084,0.3916083916083916,0.703610712577714,0.679945054945055,0.6060606060606061
NB__Age_Parch_passenger_sex_passenger_class_Lower_Embarked_Q,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_Parch_passenger_sex_passenger_class_Lower_Embarked_S,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_Parch_passenger_sex_passenger_class_Lower_family_size,0.6013986013986014,0.3986013986013986,0.7003640776699029,0.6744505494505495,0.5985717803496675
NB__Age_Parch_passenger_sex_passenger_class_Middle_passenger_class_Upper,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_Parch_passenger_sex_passenger_class_Middle_Embarked_C,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_Parch_passenger_sex_passenger_class_Middle_Embarked_Q,0.7202797202797203,0.27972027972027974,0.7398809523809524,0.7554945054945055,0.7186147186147187
NB__Age_Parch_passenger_sex_passenger_class_Middle_Embarked_S,0.6783216783216783,0.32167832167832167,0.7289308176100628,0.7307692307692308,0.6783059467918623
NB__Age_Parch_passenger_sex_passenger_class_Middle_family_size,0.7552447552447552,0.24475524475524477,0.7582191780821919,0.7788461538461539,0.751304347826087
NB__Age_Parch_passenger_sex_passenger_class_Upper_Embarked_C,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Age_Parch_passenger_sex_passenger_class_Upper_Embarked_Q,0.7482517482517482,0.2517482517482518,0.7533294163728946,0.7733516483516484,0.7446428571428572
NB__Age_Parch_passenger_sex_passenger_class_Upper_Embarked_S,0.7062937062937062,0.2937062937062937,0.7373890234059726,0.7486263736263736,0.7055882352941176
NB__Age_Parch_passenger_sex_passenger_class_Upper_family_size,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_Parch_passenger_sex_Embarked_C_Embarked_Q,0.7342657342657343,0.26573426573426573,0.743813825608798,0.7623626373626373,0.731309335443038
NB__Age_Parch_passenger_sex_Embarked_C_Embarked_S,0.6993006993006993,0.3006993006993007,0.7333671399594321,0.7431318681318682,0.6987703914172341
NB__Age_Parch_passenger_sex_Embarked_C_family_size,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_Parch_passenger_sex_Embarked_Q_Embarked_S,0.5034965034965035,0.4965034965034965,0.7113821138211383,0.6098901098901099,0.4773230373230373
NB__Age_Parch_passenger_sex_Embarked_Q_family_size,0.7272727272727273,0.2727272727272727,0.7498008761449622,0.7651098901098901,0.7259324782544596
NB__Age_Parch_passenger_sex_Embarked_S_family_size,0.6923076923076923,0.3076923076923077,0.7363636363636363,0.7417582417582418,0.6921722113502935
NB__Age_Parch_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper,0.6573426573426573,0.34265734265734266,0.6688311688311688,0.6813186813186813,0.6540265639658323
NB__Age_Parch_passenger_class_Lower_passenger_class_Middle_Embarked_C,0.6573426573426573,0.34265734265734266,0.6688311688311688,0.6813186813186813,0.6540265639658323
NB__Age_Parch_passenger_class_Lower_passenger_class_Middle_Embarked_Q,0.6363636363636364,0.36363636363636365,0.6547619047619048,0.6648351648351649,0.6341991341991342
NB__Age_Parch_passenger_class_Lower_passenger_class_Middle_Embarked_S,0.6153846153846154,0.38461538461538464,0.696969696969697,0.6813186813186813,0.6141770909982831
NB__Age_Parch_passenger_class_Lower_passenger_class_Middle_family_size,0.6433566433566433,0.35664335664335667,0.6594145569620253,0.6703296703296704,0.6408273824181236
NB__Age_Parch_passenger_class_Lower_passenger_class_Upper_Embarked_C,0.6713286713286714,0.32867132867132864,0.6784313725490196,0.6923076923076923,0.6671618877828951
NB__Age_Parch_passenger_class_Lower_passenger_class_Upper_Embarked_Q,0.6573426573426573,0.34265734265734266,0.6688311688311688,0.6813186813186813,0.6540265639658323
NB__Age_Parch_passenger_class_Lower_passenger_class_Upper_Embarked_S,0.6783216783216783,0.32167832167832167,0.7085351089588378,0.7184065934065934,0.6775490196078431
NB__Age_Parch_passenger_class_Lower_passenger_class_Upper_family_size,0.6573426573426573,0.34265734265734266,0.6688311688311688,0.6813186813186813,0.6540265639658323
NB__Age_Parch_passenger_class_Lower_Embarked_C_Embarked_Q,0.6363636363636364,0.36363636363636365,0.6547619047619048,0.6648351648351649,0.6341991341991342
NB__Age_Parch_passenger_class_Lower_Embarked_C_Embarked_S,0.6223776223776224,0.3776223776223776,0.700453514739229,0.6868131868131868,0.6214705882352941
NB__Age_Parch_passenger_class_Lower_Embarked_C_family_size,0.6433566433566433,0.35664335664335667,0.6594145569620253,0.6703296703296704,0.6408273824181236
NB__Age_Parch_passenger_class_Lower_Embarked_Q_Embarked_S,0.6153846153846154,0.38461538461538464,0.7068599717114569,0.6854395604395604,0.6134945206152637
NB__Age_Parch_passenger_class_Lower_Embarked_Q_family_size,0.6293706293706294,0.3706293706293706,0.6553212851405622,0.6634615384615384,0.6282070149619818
NB__Age_Parch_passenger_class_Lower_Embarked_S_family_size,0.6083916083916084,0.3916083916083916,0.6934883720930232,0.6758241758241759,0.6068342498036134
NB__Age_Parch_passenger_class_Middle_passenger_class_Upper_Embarked_C,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_Parch_passenger_class_Middle_passenger_class_Upper_Embarked_Q,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_Parch_passenger_class_Middle_passenger_class_Upper_Embarked_S,0.6853146853146853,0.3146853146853147,0.655428024868484,0.6373626373626373,0.6414842052482033
NB__Age_Parch_passenger_class_Middle_passenger_class_Upper_family_size,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_Parch_passenger_class_Middle_Embarked_C_Embarked_Q,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_Parch_passenger_class_Middle_Embarked_C_Embarked_S,0.6573426573426573,0.34265734265734266,0.6288363171355499,0.6277472527472527,0.6282561409093321
NB__Age_Parch_passenger_class_Middle_Embarked_C_family_size,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_Parch_passenger_class_Middle_Embarked_Q_Embarked_S,0.6853146853146853,0.3146853146853147,0.6807677242459851,0.695054945054945,0.6776859504132231
NB__Age_Parch_passenger_class_Middle_Embarked_Q_family_size,0.6783216783216783,0.32167832167832167,0.6467233009708737,0.6277472527472527,0.6314432989690723
NB__Age_Parch_passenger_class_Middle_Embarked_S_family_size,0.6923076923076923,0.3076923076923077,0.6663440860215053,0.6634615384615385,0.6647485080988917
NB__Age_Parch_passenger_class_Upper_Embarked_C_Embarked_Q,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_Parch_passenger_class_Upper_Embarked_C_Embarked_S,0.6853146853146853,0.3146853146853147,0.655428024868484,0.6373626373626373,0.6414842052482033
NB__Age_Parch_passenger_class_Upper_Embarked_C_family_size,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_Parch_passenger_class_Upper_Embarked_Q_Embarked_S,0.6853146853146853,0.3146853146853147,0.6562358276643991,0.6456043956043955,0.6489936180657829
NB__Age_Parch_passenger_class_Upper_Embarked_Q_family_size,0.6713286713286714,0.32867132867132864,0.6378205128205128,0.6181318681318682,0.6212454212454213
NB__Age_Parch_passenger_class_Upper_Embarked_S_family_size,0.6713286713286714,0.32867132867132864,0.6390697674418604,0.6263736263736264,0.6295949297327087
NB__Age_Parch_Embarked_C_Embarked_Q_Embarked_S,0.6503496503496503,0.34965034965034963,0.6318273092369477,0.6387362637362637,0.6331075533661741
NB__Age_Parch_Embarked_C_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.655448717948718,0.6332417582417582,0.6373626373626374
NB__Age_Parch_Embarked_C_Embarked_S_family_size,0.6503496503496503,0.34965034965034963,0.6222527472527473,0.6222527472527473,0.6222527472527473
NB__Age_Parch_Embarked_Q_Embarked_S_family_size,0.6713286713286714,0.32867132867132864,0.6703834115805947,0.6840659340659341,0.66477131028979
NB__Age_Fare_passenger_sex_passenger_class_Lower_passenger_class_Middle,0.6783216783216783,0.32167832167832167,0.7289308176100628,0.7307692307692308,0.6783059467918623
NB__Age_Fare_passenger_sex_passenger_class_Lower_passenger_class_Upper,0.7132867132867133,0.2867132867132867,0.747870182555781,0.7582417582417582,0.7127810708861999
NB__Age_Fare_passenger_sex_passenger_class_Lower_Embarked_C,0.6993006993006993,0.3006993006993007,0.7401477832512315,0.7472527472527473,0.6990652376058337
NB__Age_Fare_passenger_sex_passenger_class_Lower_Embarked_Q,0.6643356643356644,0.3356643356643357,0.7216538789428815,0.7197802197802199,0.6643192488262911
NB__Age_Fare_passenger_sex_passenger_class_Lower_Embarked_S,0.6643356643356644,0.3356643356643357,0.7300260529743813,0.7239010989010989,0.6641878669275929
NB__Age_Fare_passenger_sex_passenger_class_Lower_family_size,0.6783216783216783,0.32167832167832167,0.7289308176100628,0.7307692307692308,0.6783059467918623
NB__Age_Fare_passenger_sex_passenger_class_Middle_passenger_class_Upper,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Age_Fare_passenger_sex_passenger_class_Middle_Embarked_C,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Age_Fare_passenger_sex_passenger_class_Middle_Embarked_Q,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_Fare_passenger_sex_passenger_class_Middle_Embarked_S,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_Fare_passenger_sex_passenger_class_Middle_family_size,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_Fare_passenger_sex_passenger_class_Upper_Embarked_C,0.7762237762237763,0.22377622377622378,0.7701960784313726,0.7912087912087913,0.770281124497992
NB__Age_Fare_passenger_sex_passenger_class_Upper_Embarked_Q,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Age_Fare_passenger_sex_passenger_class_Upper_Embarked_S,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_Fare_passenger_sex_passenger_class_Upper_family_size,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Age_Fare_passenger_sex_Embarked_C_Embarked_Q,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_Fare_passenger_sex_Embarked_C_Embarked_S,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_Fare_passenger_sex_Embarked_C_family_size,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
NB__Age_Fare_passenger_sex_Embarked_Q_Embarked_S,0.7482517482517482,0.2517482517482518,0.7533294163728946,0.7733516483516484,0.7446428571428572
NB__Age_Fare_passenger_sex_Embarked_Q_family_size,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_Fare_passenger_sex_Embarked_S_family_size,0.7552447552447552,0.24475524475524477,0.7582191780821919,0.7788461538461539,0.751304347826087
NB__Age_Fare_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper,0.7132867132867133,0.2867132867132867,0.6907756813417191,0.6923076923076923,0.6915022362536176
NB__Age_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_C,0.6993006993006993,0.3006993006993007,0.6772727272727272,0.6813186813186813,0.6789536887171722
NB__Age_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_Q,0.6923076923076923,0.3076923076923077,0.6799841772151899,0.6923076923076923,0.6809330628803245
NB__Age_Fare_passenger_class_Lower_passenger_class_Middle_Embarked_S,0.6923076923076923,0.3076923076923077,0.6829004329004329,0.6964285714285714,0.6826069410815174
NB__Age_Fare_passenger_class_Lower_passenger_class_Middle_family_size,0.6923076923076923,0.3076923076923077,0.6707717569786535,0.6758241758241759,0.6727007906783189
NB__Age_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_C,0.6923076923076923,0.3076923076923077,0.6653508771929825,0.6593406593406593,0.6617204301075269
NB__Age_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_Q,0.6923076923076923,0.3076923076923077,0.6727180527383367,0.679945054945055,0.675
NB__Age_Fare_passenger_class_Lower_passenger_class_Upper_Embarked_S,0.6993006993006993,0.3006993006993007,0.6809927360774819,0.6895604395604396,0.6834491634491634
NB__Age_Fare_passenger_class_Lower_passenger_class_Upper_family_size,0.7202797202797203,0.27972027972027974,0.6978021978021978,0.6978021978021978,0.6978021978021978
NB__Age_Fare_passenger_class_Lower_Embarked_C_Embarked_Q,0.6923076923076923,0.3076923076923077,0.6748995983935743,0.6840659340659341,0.6771346469622331
NB__Age_Fare_passenger_class_Lower_Embarked_C_Embarked_S,0.6923076923076923,0.3076923076923077,0.6773197929111907,0.6881868131868132,0.6791105671154631
NB__Age_Fare_passenger_class_Lower_Embarked_C_family_size,0.6923076923076923,0.3076923076923077,0.6690595089471494,0.6717032967032968,0.670230607966457
NB__Age_Fare_passenger_class_Lower_Embarked_Q_Embarked_S,0.6713286713286714,0.32867132867132864,0.6784313725490196,0.6923076923076923,0.6671618877828951
NB__Age_Fare_passenger_class_Lower_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.6689324270291883,0.6785714285714286,0.6708271522840044
NB__Age_Fare_passenger_class_Lower_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6715277777777777,0.6826923076923077,0.6727688787185355
NB__Age_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_C,0.6853146853146853,0.3146853146853147,0.6575757575757576,0.6208791208791209,0.6233538191395962
NB__Age_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_Q,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_Fare_passenger_class_Middle_passenger_class_Upper_Embarked_S,0.6783216783216783,0.32167832167832167,0.6468068535825545,0.6195054945054945,0.6224747474747474
NB__Age_Fare_passenger_class_Middle_passenger_class_Upper_family_size,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_Fare_passenger_class_Middle_Embarked_C_Embarked_Q,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_Fare_passenger_class_Middle_Embarked_C_Embarked_S,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_Fare_passenger_class_Middle_Embarked_C_family_size,0.6783216783216783,0.32167832167832167,0.6473286562331355,0.6153846153846154,0.6175581395348837
NB__Age_Fare_passenger_class_Middle_Embarked_Q_Embarked_S,0.6713286713286714,0.32867132867132864,0.6390697674418604,0.6263736263736264,0.6295949297327087
NB__Age_Fare_passenger_class_Middle_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_Fare_passenger_class_Middle_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_Fare_passenger_class_Upper_Embarked_C_Embarked_Q,0.6783216783216783,0.32167832167832167,0.6468068535825545,0.6195054945054945,0.6224747474747474
NB__Age_Fare_passenger_class_Upper_Embarked_C_Embarked_S,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_Fare_passenger_class_Upper_Embarked_C_family_size,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_Fare_passenger_class_Upper_Embarked_Q_Embarked_S,0.6783216783216783,0.32167832167832167,0.6467233009708737,0.6277472527472527,0.6314432989690723
NB__Age_Fare_passenger_class_Upper_Embarked_Q_family_size,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_Fare_passenger_class_Upper_Embarked_S_family_size,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_Fare_Embarked_C_Embarked_Q_Embarked_S,0.6853146853146853,0.3146853146853147,0.655428024868484,0.6373626373626373,0.6414842052482033
NB__Age_Fare_Embarked_C_Embarked_Q_family_size,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_Fare_Embarked_C_Embarked_S_family_size,0.6783216783216783,0.32167832167832167,0.6467233009708737,0.6277472527472527,0.6314432989690723
NB__Age_Fare_Embarked_Q_Embarked_S_family_size,0.6643356643356644,0.3356643356643357,0.6313131313131313,0.6208791208791209,0.6236842105263158
NB__Age_passenger_sex_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper,0.6503496503496503,0.34965034965034963,0.714502822405558,0.7087912087912088,0.6501956947162426
NB__Age_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_C,0.6293706293706294,0.3706293706293706,0.7133838383838383,0.6964285714285714,0.6282070149619818
NB__Age_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_Q,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_passenger_sex_passenger_class_Lower_passenger_class_Middle_Embarked_S,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_passenger_sex_passenger_class_Lower_passenger_class_Middle_family_size,0.6153846153846154,0.38461538461538464,0.7068599717114569,0.6854395604395604,0.6134945206152637
NB__Age_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_C,0.6503496503496503,0.34965034965034963,0.714502822405558,0.7087912087912088,0.6501956947162426
NB__Age_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_Q,0.6433566433566433,0.35664335664335667,0.7109649122807018,0.7032967032967034,0.6430773748348261
NB__Age_passenger_sex_passenger_class_Lower_passenger_class_Upper_Embarked_S,0.6013986013986014,0.3986013986013986,0.7117794486215538,0.6785714285714286,0.5975411050214783
NB__Age_passenger_sex_passenger_class_Lower_passenger_class_Upper_family_size,0.6433566433566433,0.35664335664335667,0.7109649122807018,0.7032967032967034,0.6430773748348261
NB__Age_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_Q,0.36363636363636365,0.6363636363636364,0.4308510638297872,0.49587912087912084,0.27500139283525543
NB__Age_passenger_sex_passenger_class_Lower_Embarked_C_Embarked_S,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_passenger_sex_passenger_class_Lower_Embarked_C_family_size,0.6153846153846154,0.38461538461538464,0.7068599717114569,0.6854395604395604,0.6134945206152637
NB__Age_passenger_sex_passenger_class_Lower_Embarked_Q_Embarked_S,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_passenger_sex_passenger_class_Lower_Embarked_Q_family_size,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_passenger_sex_passenger_class_Lower_Embarked_S_family_size,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_passenger_sex_passenger_class_Middle_passenger_class_Upper_Embarked_C,0.7622377622377622,0.23776223776223776,0.7594911937377691,0.7802197802197802,0.756997201119552
