C=52_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=53_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=54_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=55_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=56_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=57_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=58_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=59_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=60_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=61_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=62_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=63_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=64_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=65_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=66_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=67_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=68_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=69_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=70_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=71_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=72_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=73_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=74_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=75_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=76_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=77_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=78_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=79_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=80_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=81_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=82_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=83_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=84_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=85_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=86_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=87_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=88_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=89_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=90_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=91_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=92_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=93_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=94_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=95_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=96_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=97_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=98_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=99_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=1_kernel=sigmoid,0.6923076923076923,0.3076923076923077,0.6690595089471494,0.6717032967032968,0.670230607966457
C=2_kernel=sigmoid,0.7692307692307693,0.23076923076923078,0.7511940946591402,0.7445054945054945,0.7474444741771473
C=3_kernel=sigmoid,0.7552447552447552,0.24475524475524477,0.7355072463768115,0.7335164835164836,0.7344686720780944
C=4_kernel=sigmoid,0.7692307692307693,0.23076923076923078,0.7511940946591402,0.7445054945054945,0.7474444741771473
C=5_kernel=sigmoid,0.7762237762237763,0.22377622377622378,0.7594298245614035,0.75,0.753978494623656
C=6_kernel=sigmoid,0.7692307692307693,0.23076923076923078,0.7511940946591402,0.7445054945054945,0.7474444741771473
C=7_kernel=sigmoid,0.6293706293706294,0.3706293706293706,0.606079151366789,0.6098901098901099,0.6071632198206602
C=8_kernel=sigmoid,0.7692307692307693,0.23076923076923078,0.7511940946591402,0.7445054945054945,0.7474444741771473
C=9_kernel=sigmoid,0.7482517482517482,0.2517482517482518,0.7280701754385965,0.7197802197802198,0.7232258064516129
C=10_kernel=sigmoid,0.6363636363636364,0.36363636363636365,0.6095505617977528,0.6112637362637363,0.6102725366876312
C=11_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=12_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=13_kernel=sigmoid,0.7202797202797203,0.27972027972027974,0.6988139825218478,0.7019230769230769,0.70020964360587
C=14_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=15_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=16_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=17_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=18_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=19_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=20_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=21_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=22_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=23_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=24_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=25_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=26_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=27_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=28_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=29_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=30_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=31_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=32_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=33_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=34_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=35_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=36_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=37_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=38_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=39_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=40_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=41_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=42_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=43_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=44_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=45_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=46_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=47_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=48_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=49_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=50_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=51_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=52_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=53_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=54_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=55_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=56_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=57_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=58_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=59_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=60_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=61_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=62_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=63_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=64_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=65_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=66_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=67_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=68_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=69_kernel=sigmoid,0.7412587412587412,0.25874125874125875,0.7201476335214937,0.7142857142857143,0.7168316831683168
C=70_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=71_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=72_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=73_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=74_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=75_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=76_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=77_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=78_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=79_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=80_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=81_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=82_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=83_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=84_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=85_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=86_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=87_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=88_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=89_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=90_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=91_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=92_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=93_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=94_kernel=sigmoid,0.6223776223776224,0.3776223776223776,0.5946733250104036,0.5961538461538461,0.5952830188679246
C=95_kernel=sigmoid,0.6293706293706294,0.3706293706293706,0.6008385744234801,0.6016483516483517,0.6012102078400421
C=96_kernel=sigmoid,0.6293706293706294,0.3706293706293706,0.6008385744234801,0.6016483516483517,0.6012102078400421
C=97_kernel=sigmoid,0.6293706293706294,0.3706293706293706,0.6008385744234801,0.6016483516483517,0.6012102078400421
C=98_kernel=sigmoid,0.6293706293706294,0.3706293706293706,0.6008385744234801,0.6016483516483517,0.6012102078400421
C=99_kernel=sigmoid,0.6293706293706294,0.3706293706293706,0.6008385744234801,0.6016483516483517,0.6012102078400421
