max_depth=6_min_samples_split=7_min_samples_leaf=3,0.8181818181818182,0.18181818181818182,0.8088301210219633,0.7912087912087912,0.7981980026052974
max_depth=7_min_samples_split=7_min_samples_leaf=3,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=8_min_samples_split=7_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=9_min_samples_split=7_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8345804988662131,0.8118131868131868,0.8205967381225114
max_depth=1_min_samples_split=8_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=8_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=8_min_samples_leaf=3,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=8_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=8_min_samples_leaf=3,0.8181818181818182,0.18181818181818182,0.8064692982456141,0.7953296703296704,0.8001075268817204
max_depth=6_min_samples_split=8_min_samples_leaf=3,0.8111888111888111,0.1888111888111888,0.8021541950113379,0.7815934065934066,0.7893961708394699
max_depth=7_min_samples_split=8_min_samples_leaf=3,0.8041958041958042,0.1958041958041958,0.8029126213592233,0.7637362637362637,0.7756611385029135
max_depth=8_min_samples_split=8_min_samples_leaf=3,0.8181818181818182,0.18181818181818182,0.8088301210219633,0.7912087912087912,0.7981980026052974
max_depth=9_min_samples_split=8_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8386046511627907,0.8076923076923077,0.8187379443372831
max_depth=1_min_samples_split=9_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=9_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=9_min_samples_leaf=3,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=9_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=9_min_samples_leaf=3,0.8181818181818182,0.18181818181818182,0.8064692982456141,0.7953296703296704,0.8001075268817204
max_depth=6_min_samples_split=9_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=7_min_samples_split=9_min_samples_leaf=3,0.8321678321678322,0.16783216783216784,0.8325082508250825,0.7980769230769231,0.8098404255319149
max_depth=8_min_samples_split=9_min_samples_leaf=3,0.8181818181818182,0.18181818181818182,0.8088301210219633,0.7912087912087912,0.7981980026052974
max_depth=9_min_samples_split=9_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8386046511627907,0.8076923076923077,0.8187379443372831
max_depth=1_min_samples_split=2_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=2_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=2_min_samples_leaf=4,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=2_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=2_min_samples_leaf=4,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=6_min_samples_split=2_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=7_min_samples_split=2_min_samples_leaf=4,0.8321678321678322,0.16783216783216784,0.8325082508250825,0.7980769230769231,0.8098404255319149
max_depth=8_min_samples_split=2_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=9_min_samples_split=2_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8386046511627907,0.8076923076923077,0.8187379443372831
max_depth=1_min_samples_split=3_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=3_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=3_min_samples_leaf=4,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=3_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=3_min_samples_leaf=4,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=6_min_samples_split=3_min_samples_leaf=4,0.8181818181818182,0.18181818181818182,0.8118686868686869,0.7870879120879122,0.7961622807017543
max_depth=7_min_samples_split=3_min_samples_leaf=4,0.8111888111888111,0.1888111888111888,0.8141025641025641,0.7692307692307693,0.7824175824175825
max_depth=8_min_samples_split=3_min_samples_leaf=4,0.8041958041958042,0.1958041958041958,0.7987977369165489,0.7678571428571428,0.7781471631205674
max_depth=9_min_samples_split=3_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8386046511627907,0.8076923076923077,0.8187379443372831
max_depth=1_min_samples_split=4_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=4_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=4_min_samples_leaf=4,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=4_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=4_min_samples_leaf=4,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=6_min_samples_split=4_min_samples_leaf=4,0.8181818181818182,0.18181818181818182,0.8118686868686869,0.7870879120879122,0.7961622807017543
max_depth=7_min_samples_split=4_min_samples_leaf=4,0.8321678321678322,0.16783216783216784,0.8325082508250825,0.7980769230769231,0.8098404255319149
max_depth=8_min_samples_split=4_min_samples_leaf=4,0.8041958041958042,0.1958041958041958,0.7987977369165489,0.7678571428571428,0.7781471631205674
max_depth=9_min_samples_split=4_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8386046511627907,0.8076923076923077,0.8187379443372831
max_depth=1_min_samples_split=5_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=5_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=5_min_samples_leaf=4,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=5_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=5_min_samples_leaf=4,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=6_min_samples_split=5_min_samples_leaf=4,0.8181818181818182,0.18181818181818182,0.8118686868686869,0.7870879120879122,0.7961622807017543
max_depth=7_min_samples_split=5_min_samples_leaf=4,0.8321678321678322,0.16783216783216784,0.8325082508250825,0.7980769230769231,0.8098404255319149
max_depth=8_min_samples_split=5_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=9_min_samples_split=5_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8386046511627907,0.8076923076923077,0.8187379443372831
max_depth=1_min_samples_split=6_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=6_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=6_min_samples_leaf=4,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=6_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=6_min_samples_leaf=4,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=6_min_samples_split=6_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=7_min_samples_split=6_min_samples_leaf=4,0.8321678321678322,0.16783216783216784,0.8325082508250825,0.7980769230769231,0.8098404255319149
max_depth=8_min_samples_split=6_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=9_min_samples_split=6_min_samples_leaf=4,0.8181818181818182,0.18181818181818182,0.820266990291262,0.7788461538461539,0.7916853428955626
max_depth=1_min_samples_split=7_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=7_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=7_min_samples_leaf=4,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=7_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=7_min_samples_leaf=4,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=6_min_samples_split=7_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=7_min_samples_split=7_min_samples_leaf=4,0.8321678321678322,0.16783216783216784,0.8325082508250825,0.7980769230769231,0.8098404255319149
max_depth=8_min_samples_split=7_min_samples_leaf=4,0.8041958041958042,0.1958041958041958,0.7987977369165489,0.7678571428571428,0.7781471631205674
max_depth=9_min_samples_split=7_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8386046511627907,0.8076923076923077,0.8187379443372831
max_depth=1_min_samples_split=8_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=8_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=8_min_samples_leaf=4,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=8_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=8_min_samples_leaf=4,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=6_min_samples_split=8_min_samples_leaf=4,0.8181818181818182,0.18181818181818182,0.8118686868686869,0.7870879120879122,0.7961622807017543
max_depth=7_min_samples_split=8_min_samples_leaf=4,0.8111888111888111,0.1888111888111888,0.8141025641025641,0.7692307692307693,0.7824175824175825
max_depth=8_min_samples_split=8_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=9_min_samples_split=8_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8386046511627907,0.8076923076923077,0.8187379443372831
max_depth=1_min_samples_split=9_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=9_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=9_min_samples_leaf=4,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=9_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=9_min_samples_leaf=4,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=6_min_samples_split=9_min_samples_leaf=4,0.8181818181818182,0.18181818181818182,0.8118686868686869,0.7870879120879122,0.7961622807017543
max_depth=7_min_samples_split=9_min_samples_leaf=4,0.8111888111888111,0.1888111888111888,0.8141025641025641,0.7692307692307693,0.7824175824175825
max_depth=8_min_samples_split=9_min_samples_leaf=4,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=9_min_samples_split=9_min_samples_leaf=4,0.8391608391608392,0.16083916083916083,0.8386046511627907,0.8076923076923077,0.8187379443372831
max_depth=1_min_samples_split=2_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=2_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=2_min_samples_leaf=5,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=2_min_samples_leaf=5,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=2_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=2_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=2_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=8_min_samples_split=2_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=9_min_samples_split=2_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=1_min_samples_split=3_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=3_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=3_min_samples_leaf=5,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=3_min_samples_leaf=5,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=3_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=3_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=3_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=8_min_samples_split=3_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=9_min_samples_split=3_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=1_min_samples_split=4_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=4_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=4_min_samples_leaf=5,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=4_min_samples_leaf=5,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=4_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=4_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=4_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=8_min_samples_split=4_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=9_min_samples_split=4_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=1_min_samples_split=5_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=5_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=5_min_samples_leaf=5,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=5_min_samples_leaf=5,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=5_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=5_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=5_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=8_min_samples_split=5_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=9_min_samples_split=5_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=1_min_samples_split=6_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=6_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=6_min_samples_leaf=5,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=6_min_samples_leaf=5,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=6_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=6_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=6_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=8_min_samples_split=6_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=9_min_samples_split=6_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=1_min_samples_split=7_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=7_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=7_min_samples_leaf=5,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=7_min_samples_leaf=5,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=7_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=7_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=7_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=8_min_samples_split=7_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=9_min_samples_split=7_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=1_min_samples_split=8_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=8_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=8_min_samples_leaf=5,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=8_min_samples_leaf=5,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=8_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=8_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=8_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=8_min_samples_split=8_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=9_min_samples_split=8_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=1_min_samples_split=9_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=9_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=9_min_samples_leaf=5,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=9_min_samples_leaf=5,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=9_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=9_min_samples_leaf=5,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=9_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=8_min_samples_split=9_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=9_min_samples_split=9_min_samples_leaf=5,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=1_min_samples_split=2_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=2_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=2_min_samples_leaf=6,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=2_min_samples_leaf=6,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=2_min_samples_leaf=6,0.8181818181818182,0.18181818181818182,0.8088301210219633,0.7912087912087912,0.7981980026052974
max_depth=6_min_samples_split=2_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=2_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=8_min_samples_split=2_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=9_min_samples_split=2_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8186813186813187,0.8186813186813187,0.8186813186813187
max_depth=1_min_samples_split=3_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=3_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=3_min_samples_leaf=6,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=3_min_samples_leaf=6,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=3_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=6_min_samples_split=3_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=3_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=8_min_samples_split=3_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8201075268817204,0.8145604395604396,0.8171355498721227
max_depth=9_min_samples_split=3_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8186813186813187,0.8186813186813187,0.8186813186813187
max_depth=1_min_samples_split=4_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=4_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=4_min_samples_leaf=6,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=4_min_samples_leaf=6,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=4_min_samples_leaf=6,0.8181818181818182,0.18181818181818182,0.8088301210219633,0.7912087912087912,0.7981980026052974
max_depth=6_min_samples_split=4_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=4_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=8_min_samples_split=4_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8201075268817204,0.8145604395604396,0.8171355498721227
max_depth=9_min_samples_split=4_min_samples_leaf=6,0.8321678321678322,0.16783216783216784,0.8186813186813187,0.8186813186813187,0.8186813186813187
max_depth=1_min_samples_split=5_min_samples_leaf=6,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
